load_id,predicted_rate
TE-010853,2404.4031879689273
TE-010854,2360.406775212154
TE-010855,622.6159669113129
TE-010856,2559.266008081438
TE-010857,1949.818645515566
TE-010858,1903.7474089392006
TE-010859,2097.015434627845
TE-010860,2624.224594343613
TE-010861,628.0285853031161
TE-010862,3813.280478621007
TE-010863,1068.4065288453876
TE-010864,3765.0522135825236
TE-010865,938.2794065263032
TE-010866,2133.3492515389753
TE-010867,3829.2207580572367
TE-010868,1481.3857154706075
TE-010869,941.8718243331067
TE-010870,3018.652056814465
TE-010871,3927.09920231902
TE-010872,4321.4295689286955
TE-010873,4190.385573064119
TE-010874,2806.0746310649615
TE-010875,1811.4536886689602
TE-010876,1895.3697300330093
TE-010877,3481.4329788158166
TE-010878,610.6644065139918
TE-010879,5251.005910925766
TE-010880,2607.1642066250906
TE-010881,1880.77057409661
TE-010882,4032.211237536538
TE-010883,1824.3282507828308
TE-010884,2152.851316386351
TE-010885,6042.612302320602
TE-010886,2945.4213875778555
TE-010887,1346.5083291024887
TE-010888,1212.6004591636547
TE-010889,983.6424785253328
TE-010890,2654.304383399208
TE-010891,490.94064680561246
TE-010892,3914.3791291600637
TE-010893,1655.168093568284
TE-010894,1150.39129770485
TE-010895,1037.546715701336
TE-010896,252.64089251240893
TE-010897,1282.246340155633
TE-010898,3926.7889464189743
TE-010899,2066.0511996565588
TE-010900,1665.107812147876
TE-010901,2726.953062431288
TE-010902,2895.743166556566
TE-010903,624.4960752245798
TE-010904,2192.1934233265974
TE-010905,3473.1021675015963
TE-010906,2127.526536690012
TE-010907,1559.5542812488288
TE-010908,496.3172479284525
TE-010909,1728.1892591235148
TE-010910,1859.2382752615495
TE-010911,1789.0547067238035
TE-010912,2508.1162974317895
TE-010913,4481.015032182879
TE-010914,1915.5972663360196
TE-010915,2224.495752514603
TE-010916,1374.2473922960453
TE-010917,1093.5258664504397
TE-010918,2015.69746171026
TE-010919,2037.8347454547247
TE-010920,3797.9470252073666
TE-010921,1684.7447217570484
TE-010922,1293.8055838968214
TE-010923,4543.372049915025
TE-010924,4258.272611762882
TE-010925,1366.887849044272
TE-010926,1587.4582942413524
TE-010927,1903.5157269778708
TE-010928,2057.0970623155695
TE-010929,3935.356147218175
TE-010930,3622.5848840523686
TE-010931,1731.9227182752522
TE-010932,3508.631981874637
TE-010933,1392.3368659145558
TE-010934,793.2147015151901
TE-010935,2936.593793889719
TE-010936,6071.2938200490535
TE-010937,1777.0846105084825
TE-010938,4512.793840972993
TE-010939,4015.7260280988944
TE-010940,2346.7357099914425
TE-010941,4141.172092217156
TE-010942,2386.5924738967224
TE-010943,3207.150238010623
TE-010944,1584.2769024031575
TE-010945,1437.8861567074637
TE-010946,1063.46611209686
TE-010947,1177.4495999562155
TE-010948,4571.3440409209425
TE-010949,2028.069094363155
TE-010950,3969.1123248638532
TE-010951,1014.5142015885488
TE-010952,2102.14762700177
TE-010953,1046.7456966432183
TE-010954,2591.0224614495082
TE-010955,2292.5974708032472
TE-010956,3337.576036708357
TE-010957,3606.1667850751237
TE-010958,649.1053452508296
TE-010959,773.8597254245603
TE-010960,1560.401458645748
TE-010961,1838.976148662936
TE-010962,281.39836631453863
TE-010963,4673.355494010386
TE-010964,5424.073142215238
TE-010965,4349.28730866076
TE-010966,2363.7561864594772
TE-010967,3346.9591249298956
TE-010968,1822.9851633496455
TE-010969,4150.638658531498
TE-010970,3684.3630129715684
TE-010971,1527.4609967201807
TE-010972,4264.224201502263
TE-010973,1270.8244220784736
TE-010974,1860.4566202322442
TE-010975,1525.9596186105796
TE-010976,4004.469682144619
TE-010977,4715.265286150689
TE-010978,1353.232344362628
TE-010979,2689.8521707500527
TE-010980,564.3128357453872
TE-010981,1366.8565039308723
TE-010982,834.5720097629181
TE-010983,1413.1225901286234
TE-010984,3829.938349310833
TE-010985,1146.5473166266072
TE-010986,1161.209791705891
TE-010987,1200.968486720336
TE-010988,2013.2362875248457
TE-010989,758.7789156109676
TE-010990,3854.1744134118276
TE-010991,2990.6683443916936
TE-010992,2109.8198667870533
TE-010993,2201.761241929421
TE-010994,3065.136023854602
TE-010995,745.6152422769655
TE-010996,3605.593592997368
TE-010997,1238.9762851653215
TE-010998,379.2157848353341
TE-010999,2375.6011679263333
TE-011000,3104.2332055518145
TE-011001,2146.0419542480704
TE-011002,1926.3096811301589
TE-011003,1489.2914904981574
TE-011004,647.3997129861328
TE-011005,2018.1135016222283
TE-011006,1743.3504584130733
TE-011007,4681.346677192828
TE-011008,1358.2171845940745
TE-011009,3682.9276330983303
TE-011010,1405.4432006597967
TE-011011,4941.916679269792
TE-011012,3476.8268064779345
TE-011013,514.4937728596749
TE-011014,2690.9217592408427
TE-011015,1636.2008656827104
TE-011016,3825.023594334476
TE-011017,843.3190372188308
TE-011018,5398.956106165645
TE-011019,997.4793831832865
TE-011020,2477.387587661994
TE-011021,2170.8891228067555
TE-011022,1163.5852357401443
TE-011023,2859.3579335908644
TE-011024,4019.200482319394
TE-011025,5563.536131528677
TE-011026,3967.5832835567417
TE-011027,1114.6939133510123
TE-011028,3299.8629011813364
TE-011029,1709.076227989763
TE-011030,3604.2872155521386
TE-011031,1470.1447024764277
TE-011032,2535.611505952648
TE-011033,6186.974464819783
TE-011034,2754.048341193369
TE-011035,3463.4638945322213
TE-011036,3142.922841587356
TE-011037,1607.8034057661844
TE-011038,2962.1758248114393
TE-011039,2002.050434873313
TE-011040,3510.215786772457
TE-011041,1887.7167612035687
TE-011042,2700.533814204508
TE-011043,918.7132462554138
TE-011044,841.0052054858033
TE-011045,2127.093347112049
TE-011046,1046.6858068426652
TE-011047,1169.1051130281935
TE-011048,2633.957506592809
TE-011049,2310.060878194955
TE-011050,3642.6324122325545
TE-011051,456.7001385415794
TE-011052,2577.911354897305
TE-011053,2079.9013083286013
TE-011054,3772.602181957939
TE-011055,2158.463141469192
TE-011056,532.9604009830103
TE-011057,1056.971661501594
TE-011058,338.37620785945387
TE-011059,1284.5447919097498
TE-011060,3803.3670092093985
TE-011061,2651.6845833551893
TE-011062,2119.595828211576
TE-011063,2223.411410325022
TE-011064,1818.866622649013
TE-011065,4393.289633168584
TE-011066,2374.6751940570857
TE-011067,2162.124918084375
TE-011068,5670.449739520318
TE-011069,1957.0549656664468
TE-011070,4427.930416343345
TE-011071,4439.482295498943
TE-011072,2283.684898602245
TE-011073,4337.739505985304
TE-011074,1145.9899975713026
TE-011075,1845.3159116588329
TE-011076,5553.080865385143
TE-011077,1137.1189510970821
TE-011078,4863.856401047155
TE-011079,2005.4288789599996
TE-011080,5065.925601029847
TE-011081,4122.9351642520905
TE-011082,1129.8051870025993
TE-011083,4650.638553933514
TE-011084,1425.8609587876224
TE-011085,5037.792291184686
TE-011086,1638.803160599435
TE-011087,1610.2375960379825
TE-011088,1082.2305756582953
TE-011089,954.5209097337306
TE-011090,5768.7281333111405
TE-011091,929.3702939381756
TE-011092,2035.8844143479168
TE-011093,1311.1345320489108
TE-011094,1524.481937290904
TE-011095,1504.1661429304402
TE-011096,374.55128953632425
TE-011097,5406.573400073282
TE-011098,599.8079505361105
TE-011099,3752.215424785819
TE-011100,1042.5362681144081
TE-011101,837.7657269679404
TE-011102,1070.1559247674227
TE-011103,3035.2155491275926
TE-011104,1682.871518154056
TE-011105,3857.4086374800067
TE-011106,1440.87098379229
TE-011107,983.3679647126587
TE-011108,1002.7016747285649
TE-011109,3632.721110978674
TE-011110,1030.5483973333453
TE-011111,2173.3218312806184
TE-011112,2344.606670427852
TE-011113,2348.0775411475324
TE-011114,1023.1283046660934
TE-011115,859.8390385106837
TE-011116,2064.31003111943
TE-011117,1009.5541824914618
TE-011118,302.76326959380134
TE-011119,2076.4894524149786
TE-011120,4205.489096120258
TE-011121,2014.0491610658319
TE-011122,1482.7940979428563
TE-011123,4287.846240761442
TE-011124,649.7402001788614
TE-011125,5041.1701539445
TE-011126,827.8117806338364
TE-011127,1234.7803544797014
TE-011128,1070.543812851577
TE-011129,1076.6802051403254
TE-011130,2989.204464436281
TE-011131,3086.388055157112
TE-011132,3147.2171060463456
TE-011133,1512.0944868337715
TE-011134,643.5387752332636
TE-011135,4103.165380317954
TE-011136,1597.7771719094562
TE-011137,4167.665913659331
TE-011138,485.33400950618227
TE-011139,3725.3698217378264
TE-011140,1964.649820486917
TE-011141,1455.6192806060408
TE-011142,2812.3031719472024
TE-011143,839.8819726109427
TE-011144,3652.383312036729
TE-011145,3830.317450035577
TE-011146,3299.6649804732574
TE-011147,2054.8565702585847
TE-011148,2749.250153291751
TE-011149,1910.4326933102084
TE-011150,1959.4395132461027
TE-011151,545.6789888065172
TE-011152,835.2270151074524
TE-011153,1799.2247704274594
TE-011154,4713.757839678136
TE-011155,891.4803577733816
TE-011156,365.6015253238947
TE-011157,3021.1497670656786
TE-011158,1829.0147569424132
TE-011159,1738.2829018398893
TE-011160,1122.9041453011325
TE-011161,1840.9444321335682
TE-011162,1715.4243448146688
TE-011163,943.5425283121134
TE-011164,4242.776622855178
TE-011165,1340.5524404468347
TE-011166,2512.234985134741
TE-011167,4266.1635408842785
TE-011168,1734.4008639419162
TE-011169,5493.734356332705
TE-011170,2917.4153019323808
TE-011171,568.2865358447198
TE-011172,1245.4697346734856
TE-011173,1766.345602587362
TE-011174,1172.500274031788
TE-011175,3792.42256792973
TE-011176,4599.434910721347
TE-011177,3250.996658923795
TE-011178,2491.2974399193304
TE-011179,2383.5568705392598
TE-011180,2366.335013609699
TE-011181,2525.0487390226517
TE-011182,1322.6711480613262
TE-011183,2950.05303677092
TE-011184,1835.866023090743
TE-011185,1025.8709023157166
TE-011186,890.4888134732225
TE-011187,2902.46608411922
TE-011188,4664.19055186448
TE-011189,2867.418644572751
TE-011190,5224.843155404925
TE-011191,3730.4458121513335
TE-011192,1513.439705769095
TE-011193,1468.5994064454617
TE-011194,1605.7433940208284
TE-011195,3593.408724037879
TE-011196,1755.1086428523467
TE-011197,3111.2832246393145
TE-011198,4903.177211613598
TE-011199,5663.465765981229
TE-011200,1208.7551503190232
TE-011201,461.13712716567244
TE-011202,755.1938495592
TE-011203,1148.0546267195448
TE-011204,606.5683666940182
TE-011205,1840.882733171596
TE-011206,1614.3204386607256
TE-011207,867.2505185567117
TE-011208,1634.4563494251613
TE-011209,1759.4341330683476
TE-011210,6160.048345737971
TE-011211,1526.8101272390354
TE-011212,2747.6707810754965
TE-011213,3787.7243775734437
TE-011214,3936.4279370758372
TE-011215,1719.6040371840434
TE-011216,2241.69451246171
TE-011217,3934.998707340478
TE-011218,4213.556226177826
TE-011219,1537.514781673834
TE-011220,1770.0217883544171
TE-011221,1350.0533733859174
TE-011222,887.2087659248365
TE-011223,3470.066863909706
TE-011224,1811.232908566748
TE-011225,738.8303585139831
TE-011226,1190.4428816635152
TE-011227,1743.701132537586
TE-011228,3035.683487551192
TE-011229,2321.074173829851
TE-011230,3301.960207596154
TE-011231,1385.428633969197
TE-011232,900.7497771465002
TE-011233,466.09057179795775
TE-011234,2165.3764947151863
TE-011235,1562.9555043293221
TE-011236,5237.805081932129
TE-011237,4546.944831618485
TE-011238,3750.7467325989287
TE-011239,1685.7128927201702
TE-011240,3077.2054635935997
TE-011241,1799.5597609141398
TE-011242,545.4619189803808
TE-011243,4073.173002718344
TE-011244,2004.580577109893
TE-011245,3599.5885469020095
TE-011246,1198.9872467530206
TE-011247,585.6138354437866
TE-011248,2651.7052436415725
TE-011249,1204.006653659875
TE-011250,2193.8395897599544
TE-011251,2941.0924270441583
TE-011252,1602.1645075474676
TE-011253,1295.7549512363164
TE-011254,1801.4009546350997
TE-011255,3745.8749878897816
TE-011256,1431.2048186728528
TE-011257,3613.6825037734984
TE-011258,1177.2293514875573
TE-011259,3714.5665143612478
TE-011260,2060.8364201555346
TE-011261,312.82988867791573
TE-011262,2830.2422746098378
TE-011263,639.1239430676083
TE-011264,3139.0306352800376
TE-011265,3484.593573849604
TE-011266,3454.885612025038
TE-011267,1136.1984868915083
TE-011268,4295.953317215222
TE-011269,1113.1104979535728
TE-011270,2828.7723407272147
TE-011271,1905.9964861756926
TE-011272,1718.693643708738
TE-011273,1786.3364679754582
TE-011274,1158.4873756327888
TE-011275,5413.295482246023
TE-011276,1402.5594818400577
TE-011277,336.9960330962872
TE-011278,2280.964921323128
TE-011279,2215.077019000315
TE-011280,2249.7694981634
TE-011281,1419.5114306155936
TE-011282,3289.990632898128
TE-011283,1287.3370851737652
TE-011284,1723.2260976403259
TE-011285,2770.290601916979
TE-011286,1031.2300610255693
TE-011287,1966.3009520493222
TE-011288,2263.3698261244003
TE-011289,5827.446524799687
TE-011290,5256.902453818493
TE-011291,2507.8360778625233
TE-011292,6032.370678156181
TE-011293,3453.4977241047004
TE-011294,263.8039463134263
TE-011295,3707.9452355021963
TE-011296,1904.7477002588068
TE-011297,2951.621050071957
TE-011298,1403.2558494056937
TE-011299,2808.2116026115086
TE-011300,972.5661030307491
TE-011301,654.4690034127788
TE-011302,1071.9349059544559
TE-011303,1402.7144612079917
TE-011304,2098.9533489506234
TE-011305,3578.986166570817
TE-011306,2333.122515311278
TE-011307,3397.391673322054
TE-011308,2079.809309288935
TE-011309,2616.145175073673
TE-011310,4805.943585821545
TE-011311,512.8259416487576
TE-011312,859.0137389971097
TE-011313,3925.7767621331886
TE-011314,598.9307638729799
TE-011315,3229.0472025520467
TE-011316,2337.2438037789016
TE-011317,1160.0892808542444
TE-011318,2518.8364336361446
TE-011319,3213.1702185907293
TE-011320,2336.4858940241693
TE-011321,418.2313521488647
TE-011322,3656.4985146336358
TE-011323,2429.280044318234
TE-011324,2637.8364363340556
TE-011325,1463.6858352843096
TE-011326,849.5607430025802
TE-011327,2034.0419607808165
TE-011328,1058.4850765349247
TE-011329,1726.9090688943204
TE-011330,841.9354211864493
TE-011331,1586.997985519028
TE-011332,4507.351074668615
TE-011333,3924.133612562159
TE-011334,3976.7824371669985
TE-011335,1458.4590849488711
TE-011336,1565.7162731666288
TE-011337,6105.5443018665965
TE-011338,1847.271854381941
TE-011339,2155.303599102604
TE-011340,1062.301164242858
TE-011341,3275.0936009502907
TE-011342,2358.22164491903
TE-011343,994.6413783388223
TE-011344,995.0637202144267
TE-011345,1802.449516208353
TE-011346,1258.233167238655
TE-011347,2179.8630911945957
TE-011348,2517.589106893995
TE-011349,1524.075016528071
TE-011350,606.6578813002977
TE-011351,1543.5572243028603
TE-011352,627.4908706041258
TE-011353,1630.6369931502475
TE-011354,3112.4687839338344
TE-011355,861.7987036482359
TE-011356,673.8313278376254
TE-011357,2499.009206401062
TE-011358,2138.295279081265
TE-011359,1288.5304140464702
TE-011360,6027.901915016211
TE-011361,2138.684820990847
TE-011362,3390.183204199723
TE-011363,746.2769157271044
TE-011364,306.19352843613024
TE-011365,2556.1227373043766
TE-011366,1713.5770325602275
TE-011367,4151.4678503642135
TE-011368,1805.2565976635165
TE-011369,1413.1952976685202
TE-011370,631.569225349512
TE-011371,1988.624248578761
TE-011372,1179.391530781949
TE-011373,1292.3503974933942
TE-011374,5037.273028532917
TE-011375,571.5137923471775
TE-011376,2005.8361132626108
TE-011377,840.9660639054072
TE-011378,3484.727327282922
TE-011379,1702.4697262527288
TE-011380,4258.944446690989
TE-011381,5045.919723852138
TE-011382,1732.056284924032
TE-011383,3757.237302859377
TE-011384,1648.2696133659483
TE-011385,806.5769053303447
TE-011386,4705.279684922389
TE-011387,2535.3236022565375
TE-011388,1518.7508126994026
TE-011389,2028.300999070235
TE-011390,1017.9622969532655
TE-011391,3279.6188441480176
TE-011392,1888.3168234000877
TE-011393,1267.2692533245315
TE-011394,3976.4629761046253
TE-011395,526.3185007834136
TE-011396,577.8893479743687
TE-011397,2924.312510816235
TE-011398,544.8073791296474
TE-011399,2329.3881571212723
TE-011400,3380.606413482877
TE-011401,2007.1965213159992
TE-011402,780.1895128492775
TE-011403,2024.313057432704
TE-011404,1164.6715164586774
TE-011405,2893.6631738665756
TE-011406,1931.9310440379497
TE-011407,1773.6387156621986
TE-011408,1038.1205098316502
TE-011409,3929.317182695711
TE-011410,4697.963407754741
TE-011411,909.0628688029428
TE-011412,1692.5761698573328
TE-011413,5082.439801610861
TE-011414,1386.4683433142256
TE-011415,1723.0519010777375
TE-011416,2923.5359924848644
TE-011417,2190.5632312559214
TE-011418,1024.5596246907596
TE-011419,742.3807014146452
TE-011420,479.8845304158033
TE-011421,1494.6784833080524
TE-011422,2941.8553623043076
TE-011423,3644.741758090911
TE-011424,4365.2979096032295
TE-011425,796.3047893776461
TE-011426,2825.427835462656
TE-011427,1540.7497002380398
TE-011428,1098.5560162957622
TE-011429,2725.990106755607
TE-011430,2201.6838812215697
TE-011431,621.9452564536542
TE-011432,1493.7367072214402
TE-011433,2106.65972326538
TE-011434,602.8088379686782
TE-011435,253.43868912214958
TE-011436,4212.79015629141
TE-011437,5421.332598975291
TE-011438,4206.575137077222
TE-011439,3356.373372256277
TE-011440,2100.375018750083
TE-011441,1772.9131838642568
TE-011442,406.3124746509434
TE-011443,1472.4232775072849
TE-011444,3603.756582998283
TE-011445,4637.902132123462
TE-011446,3342.2284093333706
TE-011447,1767.7629546191238
TE-011448,590.8194260688442
TE-011449,4921.8477662418845
TE-011450,2151.369059287404
TE-011451,2017.8672970050966
TE-011452,2112.4672772148556
TE-011453,1435.2844783342134
TE-011454,3907.237272047922
TE-011455,1192.7667216984578
TE-011456,5523.983712345718
TE-011457,750.3279665519327
TE-011458,570.5198312092757
TE-011459,1066.5395268680188
TE-011460,2309.6970979323987
TE-011461,1505.614691928079
TE-011462,1958.9372601332182
TE-011463,1991.9520708619243
TE-011464,2487.9084710790917
TE-011465,1105.277417391387
TE-011466,2504.4266831105433
TE-011467,1989.7715420860907
TE-011468,1343.0268897853334
TE-011469,804.0259221572186
